class_id,x_center,y_center,width,height,image,image_number
0,0.5390625,0.44921875,0.075,0.07109375,DV (749).jpg,749
0,0.53046875,0.4859375,0.4328125,0.28125,DV (319).jpg,319
0,0.5171875,0.47109375,0.49921875,0.12421875,DV (175).jpg,175
0,0.18671875,0.3640625,0.22890625,0.0640625,DV (525).jpg,525
0,0.571875,0.41640625,0.53671875,0.296875,DV (876).jpg,876
0,0.50546875,0.37421875,0.33203125,0.35703125,DV (933).jpg,933
0,0.5241244031250001,0.41743827109375,0.30625,0.3231481484375,DV (899).jpg,899
0,0.6203125,0.47578125,0.759375,0.9265625,DV (1025).jpg,1025
0,0.43203125,0.51640625,0.4671875,0.4234375,DV (460).jpg,460
0,0.49270833359375,0.4541666671875,0.3895833328125,0.347222221875,DV (19).jpg,19
0,0.53125,0.44921875,0.075,0.07109375,DV (821).jpg,821
0,0.16640625,0.3609375,0.22890625,0.0640625,DV (572).jpg,572
0,0.52578125,0.515625,0.41796875,0.14765625,DV (122).jpg,122
0,0.53828125,0.5125,0.4671875,0.4234375,DV (437).jpg,437
0,0.5171875,0.2609375,0.23203125,0.24453125,DV (964).jpg,964
0,0.53359375,0.38750000000000007,0.6578125,0.41111111250000004,DV (708).jpg,708
0,0.60231481484375,0.41510416640625003,0.2509259265625,0.07291666718749995,DV (358).jpg,358
0,0.521875,0.515625,0.41796875,0.14765625,DV (134).jpg,134
0,0.16640625,0.3609375,0.22890625,0.0640625,DV (564).jpg,564
0,0.4296875,0.4625,0.084375,0.125,DV (837).jpg,837
0,0.54765625,0.7515625,0.07421875,0.08046875,DV (972).jpg,972
0,0.45390625,0.4421875,0.4671875,0.4234375,DV (421).jpg,421
0,0.5134259265625,0.45546875,0.425,0.13697916562499995,DV (58).jpg,58
0,0.5265625,0.54296875,0.4859375,0.25546875,DV (860).jpg,860
0,0.20546875,0.3640625,0.22890625,0.0640625,DV (533).jpg,533
0,0.49375,0.44453125,0.41015625,0.4203125,DV (499).jpg,499
0,0.5171875,0.47109375,0.49921875,0.12421875,DV (163).jpg,163
0,0.50859375,0.49609375,0.4671875,0.4234375,DV (476).jpg,476
0,0.565625,0.4546875,0.8203125,0.909375,DV (1033).jpg,1033
0,0.500485996875,0.40350529140625,0.318229165625,0.3453703703125,DV (925).jpg,925
